class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,15.0867738,2.1250291,2.0905859,3.5705631,350.5935542,3570.0,0.471842
0,237.26601,8.74,1.23,1.89,299.0,5786.0,1.007
1,9.07098164,2.6903,2.94,109.61,825.0,5672.0,0.929
0,6.62761199,6.15281,82.03,496.41,1204.0,6316.0,1.333
1,1.371587993,12.901,4.91,8016.36,2413.0,7045.0,1.604
1,493.30572,5.425,1.08,0.12,149.0,4558.0,0.548
0,354.63284,2.227,0.9,0.13,152.0,4206.0,0.535
1,18.9828305,6.303,0.72,59.15,707.0,5962.0,1.035
1,9.2152386,3.487,2.47478,138.746,956.0,5940.0,1.06
0,3.652810043,1.5132,0.89,250.33,1015.0,5213.0,0.831
1,21.80451611,3.4097,2.6,20.48,543.0,5481.0,0.708
0,53.91278363,44.0504,4.25,55.85,697.0,6085.0,2.02
1,23.4772553,6.735,1.34,70.05,738.0,6384.0,1.121
0,359.102042,16.949,28.76,1.67,290.0,6355.0,1.108
1,3.3014986,2.106,11.7342,426.381,1265.0,6311.9,1.53
1,31.56904354,2.6364,11.18,25.83,575.0,5654.0,0.998
1,3.04185157,1.434,0.71,465.54,1184.0,5802.0,0.857
1,8.0387972,1.487,2.25604,42.1222,709.0,5002.0,0.78
1,5.2477739,3.138,8.53362,239.402,1095.0,5647.0,1.1
1,66.6434565,2.385,2.99,12.17,476.0,5751.0,1.164
1,5.65245733,2.062,1.05,127.1,856.0,5159.0,0.8
0,77.395279,5.26,6.16,41.24,646.0,5158.0,2.995
1,253.374581,22.889,19.25,22.41,555.0,5177.0,5.949
1,11.49500229,7.602,1.53,351.79,1105.0,6033.0,1.788
1,4.44589508,2.3816,1.94,302.6,1063.0,5918.0,0.865
1,11.6332127,5.081,10.264,126.951,935.0,5287.7,1.73
1,4.88698386,1.127,1.2,389.31,1133.0,6152.0,1.009
0,1.80774253,2.637,5.29,2606.24,1822.0,5164.0,1.779
1,3.4411264,2.669,4.89568,341.303,1197.0,5244.0,0.94
1,651.07431,5.603,1.55,0.71,234.0,5696.0,1.261
0,3.79187443,3.5521,47.49,240.31,1004.0,5622.0,0.723
0,49.5387264,2.238,20.52,8.52,436.0,5683.0,0.747
1,22.9221181,8.2,1.33,51.7,684.0,5897.0,1.081
1,13.2511214,4.996,1.98,123.32,850.0,5850.0,1.217
1,13.0151826,3.613,1.36,22.6,556.0,4794.0,0.643
1,3.8266587,2.0605848,2.4536347,81.1071602,765.3931102,4175.0,0.716312
1,3.0108217,1.723,18.2459,273.596,1133.0,5983.0,1.89
1,15.3886607,4.3300643,2.5382638,87.1069216,779.1712437,6101.0,1.0623
0,0.783258387,2.2926,1.28,1395.69,1559.0,5067.0,0.715
1,5.4823596,4.955098,15.2816665,1118.657778,1475.006932,6243.0,1.85996
1,5.8574075,5.8548029,13.8892762,750.9220273,1335.11434,5982.9,1.67987
1,8.07127043,2.393,1.53,126.94,856.0,5766.0,0.853
1,5.69059163,2.557,3.1,129.31,860.0,5244.0,0.81
1,1.7266943,0.9051433,1.2127014,45.5940395,662.7454689,3487.0,0.371684
1,7.32851947,1.211,2.33,100.13,807.0,5135.0,0.874
0,351.2878737,11.2066,38.47,0.96,252.0,5911.0,0.914
1,9.0881638,3.402,12.8974,57.0645,765.0,5211.0,0.8
1,10.21418792,5.8201,2.29,198.34,957.0,5843.0,1.332
1,7.1385672,2.464,3.60516,63.7967,787.0,5144.5,0.77
1,3.8143009,1.3793952,1.1147163,26.3711883,577.9658451,3625.0,0.504068
1,4.4247361,2.757,10.688,223.224,1076.0,5536.0,0.94
1,7.7561532,2.036,5.98246,14.2212,541.0,3462.0,0.44
1,7.924204,4.458,12.6224,226.813,1081.0,5739.6,1.39
0,5.78542702,2.271,1.91,510.79,1212.0,6555.0,1.178
1,1.6649585,1.5790965,10.3733412,1713.221077,1640.865946,6155.0,1.05799
1,6.66833241,1.915,1.18,28.06,587.0,4201.0,0.591
0,2.305903447,3.3828,39.04,23214.46,3147.0,9696.0,2.492
1,0.7312783,1.289,1.7324,2334.8,1936.0,5508.0,0.97
0,1.28619671,1.114,1.27,1740.01,1646.0,5650.0,0.926
1,3.75030469,3.246,0.87,842.07,1374.0,5866.0,1.339
1,5.4361667,1.5419673,1.7175409,3.6311669,352.0718502,3139.0,0.211299
0,116.025744,3.539,37.99,150.02,893.0,4575.0,10.788
1,11.8918633,4.78248,1.692303,55.1801287,695.1290314,5461.0,0.834552
1,1.151244686,1.272,40.32,2253.09,1756.0,6086.0,0.921
1,4.8962484,2.362418,3.5246468,95.080851,796.4215716,4528.99,0.799965
1,7.4190257,2.472,11.48,87.5704,852.0,6004.0,1.02
0,538.4263,12.751,3.2,2.53,322.0,5962.0,2.028
1,64.0019669,4.724,2.48,2.55,322.0,4652.0,0.697
0,95.17831793,3.60125,28.75,1.29,272.0,4523.0,0.653
1,2.1538049,1.6541007,0.8814471,331.6009868,1088.362835,4944.24,0.757603
1,153.979362,9.028,2.53,2.82,330.0,5858.0,0.903
1,4.0179805,1.1195616,1.1017624,4.6439935,374.4058708,3166.0,0.194357
0,3.012476415,3.31903,58.77,879.89,1388.0,6015.0,1.088
1,8.8652886,3.2904518,4.2853969,53.9860738,691.3376127,5368.0,0.697439
1,6.7445683,3.813,0.86,220.68,983.0,6106.0,0.923
0,260.02265,12.009,3.13,0.53,217.0,5250.0,0.608
0,3.89043062,6.596,1.24,354.22,1106.0,5646.0,0.896
1,96.169569,7.496,2.07,2.52,321.0,5340.0,0.702
0,348.68162,10.959,2.09,1.96,302.0,6450.0,1.155
1,16.473474,4.201,1.63,33.22,612.0,5364.0,0.754
1,7.7538288,3.454,9.7807,127.967,937.0,5504.0,1.17
1,1.2280156,1.0677974,3.2034237,1038.628424,1447.887439,5223.0,0.852493
0,9.726748645,19.4093,277.38,233.38,997.0,5618.0,1.406
0,623.005238,23.5615,66.64,0.64,229.0,5689.0,1.207
0,7.09520543,3.69044,50.23,103.28,813.0,5481.0,0.778
1,7.0056805,3.3182125,3.1039232,171.8935756,923.4952393,5699.0,0.971675
1,4.461878,2.937,2.32515,459.495,1289.0,5986.0,1.04
0,1.23512429,4.22,0.38,1722.78,1642.0,5798.0,0.941
1,58.7701045,6.995,1.57,15.78,508.0,6158.0,1.013
1,91.240335,2.314,1.75,14.03,494.0,6493.0,1.205
1,5.9214229,2.4606208,1.0470381,122.1004834,847.8110943,5268.0,0.823126
1,50.563697,5.381,1.57,79.36,761.0,6759.0,2.022
0,1.38607973,8.7,0.6,798.8,1356.0,5261.0,0.768
1,3.5315897,2.689,14.2116,551.242,1349.0,6209.0,1.62
0,342.315407,12.476,3.15,2.03,304.0,6425.0,1.164
0,20.5452375,2.517,2.41,71.57,742.0,5670.0,1.264
1,4.7802597,1.4588658,7.6126429,1770.015134,1654.298952,5826.0,2.3387201
1,2.2377411,4.079,14.7763,3548.41,2150.0,6148.0,2.46
0,31.00539285,3.073,141.82,51.25,682.0,5023.0,1.784
1,14.58932429,2.4184,2.32,29.53,594.0,5142.0,0.755
0,56.40651043,18.4332,21.93,3.87,358.0,5011.0,0.647
0,3.364425589,1.3261,56.83,352.97,1106.0,5813.0,0.775
1,295.958914,4.244,2.1,1.17,265.0,5505.0,0.992
1,421.98194,13.799,2.02,2.96,334.0,6760.0,1.515
1,41.0175174,8.2090013,2.4013155,62.4617543,717.0068321,6988.0,1.4608001
0,4.9707023,2.586,2.38733,328.783,1186.0,6109.0,1.21
0,93.881556,20.644,2.02,12.42,479.0,5676.0,1.487
0,1.50178705,2.936,0.93,1619.24,1617.0,5964.0,0.987
0,513.14417,14.13,1.3,0.45,208.0,5709.0,0.837
0,19.40669392,5.27765,57.97,30.05,597.0,5622.0,0.778
1,23.1274171,4.901,1.44,46.89,667.0,5865.0,1.066
1,222.28056,3.035,2.56,6.37,405.0,6543.0,1.531
0,25.94964132,11.6411,2.06,76.14,753.0,5109.0,1.922
1,4.4168832,3.659,14.9431,495.827,1314.0,5847.0,1.42
1,7.4108495,1.9719278,1.5612416,8.3370112,433.383473,3578.0,0.416718
1,6.08003714,1.308,1.07,100.72,808.0,4991.0,0.804
0,0.336826,0.883311,15.240658,11129.64647,2619.630824,5780.0,1.0
1,3.6071588,3.947,11.5952,1086.36,1599.0,6071.0,1.68
0,7.30497811,4.5414,10.86,78.87,760.0,5247.0,0.744
1,7.25101997,2.799,0.91,100.18,807.0,5382.0,0.827
1,6.3980642,2.004,2.62025,33.7178,671.0,4695.0,0.63
1,3.722158895,1.9941,2.33,283.28,1046.0,5617.0,0.806
1,8.5433774,6.149,1.58,595.97,1260.0,6602.0,1.685
1,1.0690665,1.4807714,9.4235411,3231.518229,1922.965099,5930.0,1.13442
1,41.0081117,4.376,2.64,7.72,425.0,5303.0,0.708
1,11.0619937,1.7587777,1.6184944,2.0225025,304.152939,3248.0,0.275364
1,4.2333233,2.325,12.5093,217.929,1070.0,5696.0,1.14
0,5.09506,5.73,2.14,6030.14,2247.0,6700.0,4.146
1,1.63668262,1.907,103.99,10160.3,2562.0,5234.0,3.739
0,0.447861451,0.8541,1.42,6221.08,2263.0,5901.0,0.848
0,66.1544958,6.945,3.33,2.33,315.0,4679.0,0.643
0,0.876826336,3.6097,37.24,4095.0,2042.0,6344.0,0.962
0,2.929299629,7.102,51.67,618.11,1272.0,5780.0,1.0
1,3.74443645,2.9191,1.1,736.89,1328.0,5876.0,1.293
1,53.1991439,6.2024225,2.8396233,16.568599,514.56613,5729.0,1.15632
0,175.358905,5.34,2.9,7.36,420.0,5109.0,2.02
0,32.00381564,4.31197,180.25,201.25,960.0,5260.0,4.062
1,29.2254372,5.293,1.35,33.69,614.0,6049.0,1.008
1,18.8500438,3.407,3.09094,5.95531,435.0,3960.0,0.63
0,2.5950747,0.7921274,5.9382555,5582.81004,2204.616037,6852.0,2.24201
1,5.0358501,6.391,15.0966,3403.81,2127.0,7455.0,2.57
0,372.54353,21.83,74.14,0.62,226.0,5561.0,0.836
1,60.06632,2.409,7.64759,42.0912,709.0,5660.0,1.47
0,1.606163631,4.92516,130.46,17727.93,2943.0,8027.0,2.314
0,0.699985822,3.02633,46.27,1761.47,1653.0,5264.0,0.724
1,12.9177538,1.8,15.194,21.7315,601.0,5606.0,1.3
1,2.2358979,1.588,3.28794,851.912,1505.0,4793.8,0.9
1,11.714447,3.5131822,11.53374,53.7953827,690.7263119,5165.0,0.885629
0,89.7398137,3.26371,38.01,4.1,363.0,5777.0,0.747
1,37.8102649,8.733,2.33,24.27,566.0,6085.0,0.973
0,1.089077224,2.705,1.0,1068.22,1458.0,5118.0,0.83
0,1.085229874,0.652,1.37,1675.45,1632.0,5713.0,0.851
1,3.9606593,3.442,10.7218,970.247,1554.0,6647.0,1.4
1,716.2159783,2.267,9.73397,5.58002,428.0,5699.0,0.98
1,2.959842,2.53,12.6502,436.937,1273.0,5585.0,1.13
0,33.8938177,2.012,1.22,18.27,527.0,5818.0,0.848
0,14.46993942,7.455,85.84,2033.61,1713.0,4735.0,9.043
1,3.4950422,1.0311342,1.2734423,6.0694989,400.3206181,3022.0,0.242745
1,17.31711739,3.1518,2.04,10.07,454.0,4719.0,0.502
1,5.5514857,2.0186927,2.0319062,12.6719325,481.205367,3478.0,0.46769
1,4.2417694,1.832,11.5903,67.8153,799.0,4794.0,0.81
1,3.689920099,2.6557,1.89,408.99,1147.0,5880.0,0.917
1,8.4071591,5.002,10.1248,114.149,910.0,4642.6,4.71
1,0.6676722,1.117,17.2447,4517.79,2284.0,6842.0,2.82
1,6.4424263,2.604,3.14002,58.2235,769.0,4661.0,0.8
1,3.9017499,1.845,12.6062,73.9553,816.0,4665.0,0.71
1,2.1547472,1.6582238,11.6102486,53.5321999,689.8799484,3538.0,0.50843
1,16.672227,2.703,11.748,43.5589,715.0,7025.0,1.68
1,3.9152737,2.562,9.43435,311.498,1170.0,5714.0,1.58
0,48.5023669,1.053,906.03,0.32,192.0,3396.0,0.28
1,0.762132307,1.22,0.75,2913.14,1872.0,5594.0,0.934
1,1.6622263,3.415,18.8693,3599.67,2157.0,6152.0,1.61
0,6.12810722,2.824,39.52,1237.9,1513.0,7245.0,1.667
1,2.3601883,2.455,13.4654,505.623,1321.0,5356.0,0.9
1,13.28689997,3.2825,2.78,61.8,715.0,5730.0,0.87
1,5.4588359,4.555,8.59319,809.823,1486.0,6349.0,1.41
1,4.1533998,3.857,15.5058,1266.49,1661.0,6866.0,2.11
1,31.827649,1.639,4.98,47.21,668.0,4774.0,1.954
0,48.11881255,5.27958,45.18,13.6,490.0,6003.0,0.872
0,0.687739345,0.1866,1.53,15318.29,2837.0,6823.0,1.493
1,21.86965714,5.5177,1.51,92.0,790.0,6214.0,1.297
1,4.3359117,3.461,13.9797,485.004,1307.0,5815.0,1.51
1,9.1717558,3.54,7.49243,328.919,1186.0,7513.5,1.08
1,3.3411398,3.244,15.9091,1126.75,1614.0,6702.0,1.3
0,2.178154348,3.4874,22.22,886.88,1392.0,5947.0,0.881
1,399.37587,21.25,3.93,2.66,326.0,6098.0,1.618
0,1.42744,1.973,7.86301,28512.6,3620.0,6000.2,1.33
0,19.23003819,7.04412,186.53,810.65,1361.0,7703.0,2.916
1,4.84350003,3.045,0.9,373.1,1121.0,5762.0,1.056
1,1.632916419,1.5599,1.13,554.07,1237.0,4979.0,0.803
1,2.9757428,4.43,18.7018,1810.83,1817.0,6025.0,2.18
1,4.7443604,1.139,7.57257,26.7153,633.0,5420.1,0.75
1,2.1223673,1.5855365,12.9814367,1534.906,1596.394399,6079.0,1.19653
1,743.4843888,3.8041623,5.4510788,3.9939064,360.5530878,5342.0,0.697666
1,10.8948421,2.0719394,2.4691414,5.5137471,390.8242112,3618.0,0.435666
1,0.9298045,1.203,4.60146,4136.65,2234.0,7019.0,1.65
0,15.53753378,5.8262,40.9,54.73,694.0,5704.0,0.868
0,2.102416517,1.7684,29.29,1003.06,1435.0,5999.0,0.959
1,225.1037885,4.0237136,13.2081506,3.2010509,341.1480504,5965.99,1.25231
1,3.42806306,2.417,1.21,386.14,1131.0,5559.0,0.914
0,0.91677,1.337,3.12766,4151.31,2236.0,5825.0,1.71
0,0.73772,1.057,4.68288,1958.84,1853.0,6001.0,1.49
1,18.22211768,2.044,7.45,34.99,620.0,5162.0,0.958
0,25.7054557,6.059,1.75,47.76,670.0,6326.0,1.001
0,5.652623,3.434,8.94354,2717.06,2011.0,6415.4,1.92
1,0.971915957,1.6023,0.79,1591.27,1609.0,5196.0,0.889
1,2.4053036,3.3515613,19.9376761,2283.895394,1763.148134,5476.0,1.84636
1,3.548465446,4.56904,14.92,1708.28,1640.0,6290.0,1.746
0,28.16261258,3.19576,23.52,11.52,470.0,4936.0,0.761
1,4.29251656,4.254,3.66,403.88,1144.0,6032.0,0.973
1,3.587158,1.23,10.0104,177.312,1016.0,6495.7,1.75
1,12.9281223,3.9850989,9.974436,154.407415,899.0560909,6332.0,1.39271
1,3.8537616,3.392,14.7144,471.61,1298.0,5697.0,1.06
1,37.537859,6.513,1.77,27.38,583.0,6095.0,1.082
1,28.227413,5.782,2.82,24.03,565.0,5858.0,0.849
0,2.980479588,3.72527,70.52,833.83,1370.0,6065.0,1.047
0,185.83013,10.14,1.01,4.42,370.0,6137.0,1.187
0,6.58738839,4.758,1.35,136.02,871.0,5616.0,0.822
1,2.0845434,2.017038,13.4432705,1085.494259,1463.951309,5638.0,1.10646
1,8.18504859,4.673,0.93,149.41,892.0,5984.0,0.906
1,84.5733346,5.762,2.59,4.26,366.0,5418.0,0.888
1,2.049602348,1.061,1.08,494.57,1203.0,5356.0,0.78
0,4.350087749,2.6428,24.77,393.2,1136.0,6060.0,0.953
1,3.1274951,2.5639391,17.6985303,1481.461049,1582.312682,6457.0,1.41321
1,13.3669309,3.733,0.27,43.71,656.0,5417.0,0.772
1,10.181584,3.5089,7.73,102.91,812.0,5988.0,0.836
1,2.5726086,0.927,13.0131,9.86195,493.0,3163.0,0.34
0,80.292171,1.936,1.33,10.49,459.0,6188.0,1.049
0,1.332547503,4.521,1.23,2062.92,1719.0,6077.0,0.999
1,1.4937444,2.044,1.62102,2431.71,1956.0,6328.0,1.28
0,6.30828538,2.48633,29.34,98.21,803.0,5069.0,0.78
1,3.244299,2.6887498,12.9273057,1427.798956,1567.785035,5999.0,1.5585901
0,13.0366377,3.184,2.23,283.97,1047.0,6084.0,1.677
0,2.43902575,1.1598,2.61,6700.04,2307.0,6546.0,2.784
1,5.47715718,1.3849,2.17,149.23,892.0,5029.0,0.93
1,12.7846809,4.8533784,11.7994875,49.2454527,675.6336681,5077.7,0.836244
1,6.9541458,4.077,15.5368,289.666,1149.0,5917.0,1.78
1,14.37504582,3.208,2.05,90.16,786.0,5931.0,1.053
1,733.9910938,4.719,4.8141,31.6587,660.0,5699.6,1.27
0,2.15839583,8.09,14.28,350.53,1103.0,5272.0,0.662
1,13.61014819,2.594,19.02,68.29,733.0,5697.0,0.903
1,5.2076995,0.887,6.02778,17.5447,570.0,4961.0,0.78
1,4.93211932,3.144,1.02,837.01,1372.0,6422.0,1.421
1,2.6438856,0.9689289,3.812114,29.4322068,594.0533593,3456.0,0.425432
0,14.66769462,2.4462,145.18,1370.6,1552.0,7517.0,3.226
0,22.65117451,3.6895,7.62,126.57,855.0,6968.0,1.333
1,8.0103929,4.2713,1.88,184.38,940.0,5616.0,1.111
0,0.957476003,0.6624,2.47,4953.98,2138.0,6312.0,1.122
0,17.0614756,3.384,17.1048027,425.8669904,1158.612592,9184.7,2.14183
1,104.3519624,3.695,1.39,3.74,355.0,5650.0,0.87
1,23.6421965,5.018,2.9,29.65,595.0,5750.0,0.882
0,0.764174368,2.346,1.18,5972.52,2241.0,6321.0,1.125
0,0.9209526,1.8602735,5.7349089,32740.36294,3430.762244,6553.0,2.8908899
1,1.4658218,1.294,12.9122,491.415,1311.0,5586.0,1.36
1,1.8098811,3.7636624,21.9555549,5139.026625,2159.434157,6278.2,1.89121
1,10.7387039,1.5317637,1.7168904,8.4213145,434.4749293,3782.0,0.518021
0,373.60683,8.752,2.5,1.28,271.0,6184.0,1.038
1,3.7539574,2.544,14.5318,469.124,1296.0,6350.0,1.5
1,10.52629458,2.5211,8.24,61.16,713.0,5386.0,0.793
0,350.98474,14.49,1.97,0.63,228.0,5473.0,0.816
0,3.521050679,3.5323,256.2,8306.9,2434.0,5149.0,6.619
1,4.567925,3.047,14.2306,266.468,1125.0,5675.0,1.04
1,3.148661555,2.1978,2.15,342.76,1097.0,5258.0,0.873
1,3.4024655,3.141,15.364,695.002,1430.0,5822.0,1.21
1,4.6747218,1.61,4.73219,11.5347,513.0,3502.0,0.5
1,2.9708659,3.4295536,14.8135617,1181.339554,1495.248708,6122.0,1.30269
0,4.029803201,4.4301,47.58,545.64,1233.0,6024.0,1.078
1,4.2529842,3.138,2.26991,636.914,1399.0,6222.5,1.45
0,12.4232158,17.67,1.3,51.91,685.0,5497.0,0.809
1,6.0387706,1.637,6.86956,5.28643,422.0,3374.0,0.41
0,1.2540806,1.3435517,10.3493319,73.5478383,746.8996014,3455.0,0.399724
1,2.2775983,1.3,4.16351,445.957,1280.0,6320.0,1.3
0,84.644104,48.182,34.61,584.49,1254.0,5229.0,15.517
1,2.4707357,1.597,11.779,343.055,1198.0,5869.0,1.53
0,5.24364571,16.984,25.01,411.58,1149.0,6197.0,1.056
1,2.6672418,2.858,8.5917,307.867,1166.0,4432.0,0.77
1,3.87594316,2.314,0.68,323.21,1081.0,5713.0,0.893
1,49.4781446,2.493,1.88,10.73,462.0,5776.0,0.849
0,36.4721523,2.673,0.7,18.29,527.0,5853.0,0.895
1,3.1054901,4.8079092,15.7521647,2621.020133,1824.892721,7176.0,1.90224
1,7.641567589,3.41018,4.91,154.25,899.0,5356.0,1.055
0,67.69213907,51.349,175.98,448.21,1173.0,5355.0,10.703
1,3.4654953,4.1612558,14.2776184,1373.532406,1552.671127,5570.3,1.77738
1,4.34195312,2.598,0.94,552.7,1236.0,6164.0,1.09
1,36.33750453,7.06,5.3,16.36,513.0,5717.0,0.884
1,13.48457668,5.0197,3.39,176.29,929.0,6198.0,1.324
0,0.759766456,5.323,29.02,4850.1,2128.0,6174.0,1.026
1,33.4969115,4.833,2.97,37.3,630.0,4928.0,1.688
0,0.823014905,3.5426,22.17,1136.75,1482.0,4975.0,0.724
1,0.5868508,0.494,6.12033,1255.21,1658.0,5842.0,1.48
0,0.779609509,4.013,1.07,4557.44,2097.0,5899.0,1.07
1,4.7924038,6.012,11.263,1688.16,1785.0,6176.0,2.75
0,6.277827312,8.6841,4.87,222.45,985.0,6077.0,0.891
1,2.3682389,1.866,10.9197,48.4913,735.0,3504.0,0.49
0,50.35545898,5.51863,31.66,13.81,492.0,5936.0,0.965
1,3.5254649,1.013,14.1926,45.1515,722.0,5366.0,1.63
1,2.994263,6.9172309,11.5655979,619.5809037,1272.460341,4784.0,3.22859
1,2.9944742,3.0998781,8.6826968,1209.668769,1504.13344,5756.0,1.44085
0,1.51264208,1.871,36.72,801.0,1357.0,5258.0,0.811
0,368.71479,16.46,91.06,0.73,236.0,5716.0,0.872
0,266.977677,8.59,7.86,21.53,549.0,6619.0,3.41
1,5.7042858,4.061264,5.0247868,576.8749367,1249.942881,5560.5,1.61148
1,75.6979471,6.261,6.79508,3.85902,390.0,5422.0,0.91
1,9.60505976,3.0063,0.91,185.15,941.0,5790.0,1.198
1,0.5153654,1.0,12.0910878,484.4555527,1196.556566,3558.0,0.617346
1,432.42787,19.63,1.14,1.07,259.0,6263.0,1.009
0,0.885131111,3.377,0.9,2579.83,1818.0,5904.0,0.867
1,29.5126153,6.314,1.84,49.95,678.0,5746.0,1.351
1,6.6819653,4.357,14.6987,2766.53,2020.0,10126.0,1.51
0,1.157808038,3.6705,22.9,1472.38,1579.0,5566.0,0.886
1,17.9051919,4.555,3.00633,76.5725,824.0,6223.0,1.24
1,377.67241,15.82,1.37,0.29,187.0,5031.0,0.615
1,9.7938352,4.6542394,13.1815999,254.8254794,1019.014731,5737.0,1.46202
1,17.1622587,4.668,22.42,48.86,674.0,5729.0,0.939
0,2.041659,3.521,8.90978,5195.14,2365.0,6806.0,1.56
0,3.1072375,4.485,5.27608,24167.8,3473.0,6030.0,1.31
1,1.0526157,1.5288415,1.4203085,706.2654804,1314.806204,4621.0,0.758575
0,0.662457501,1.527,8.3,27795.08,3295.0,6425.0,2.16
1,1.2205315,1.867,43.2978,38806.5,3910.0,8273.0,3.49
1,15.4658691,3.16,5.07911,33.0649,668.0,5480.8,1.02
1,13.026976,5.16,16.5308,110.559,903.0,5817.2,1.46
0,5.088582739,7.6066,46.02,2400.3,1786.0,7514.0,1.955
1,3.2834565,1.537,2.87648,161.092,992.0,4272.0,0.68
0,212.76701,12.8,1.08,3.71,354.0,6098.0,1.245
0,1.352576807,5.49531,161.02,15932.27,2866.0,6881.0,2.406
0,1.33259275,4.014,0.97,1983.27,1703.0,6091.0,0.967
1,4.6126736,3.0643,1.6,663.8,1294.0,6140.0,1.277
1,4.7061119,3.03,4.75935,331.92,1189.0,5660.0,1.0
1,0.689967868,1.1688,0.78,1336.82,1539.0,4872.0,0.726
1,2.8009915,1.4985399,1.4033915,560.3349224,1240.885393,5723.87,0.945408
1,5.1287265,2.0606408,3.3763609,426.7683426,951.0,6055.5,1.14
0,12.4269264,21.826,1.66,159.5,906.0,5349.0,1.505
1,455.27405,2.4,1.54,0.35,196.0,5178.0,0.818
1,4.5770016,0.949,1.33,24.38,567.0,3805.0,0.497
1,4.7267257,3.014,1.45952,333.088,1190.0,5655.0,0.92
0,0.58675746,1.508,19.91,5080.59,2157.0,5942.0,0.938
1,15.0219784,5.068,1.77,137.91,874.0,5831.0,1.382
0,8.5900471,3.463,0.8,49.76,677.0,4914.0,0.707
1,3.4716808,1.3816978,8.027234,17.001217,517.8926558,3399.0,0.426785
1,1.920062587,1.437,1.12,471.84,1189.0,5266.0,0.741
1,12.51353325,4.301,1.88,58.69,706.0,5435.0,0.873
0,1.02425556,2.6439,29.83,1211.99,1503.0,5337.0,0.764
0,0.887691177,1.644,1.53,12704.16,2709.0,5500.0,2.491
1,14.4832964,4.696,13.2087,232.655,1088.0,6039.0,1.02
1,5.479335,4.7009896,15.1849562,915.6728921,1402.990851,6332.7,1.5307699
0,30.69533113,5.94855,69.4,69.65,737.0,6335.0,1.286
1,0.741768294,0.4164,72.36,30981.32,3380.0,5897.0,3.147
1,2.5079177,3.0652269,14.717643,2704.955558,1839.330545,6207.39,1.72725
1,22.2659599,4.816,1.18,152.29,896.0,6888.0,1.492
1,7.62635494,2.4168,1.21,57.89,703.0,4955.0,0.721
0,8.4805019,8.345,1.26,87.82,781.0,5555.0,0.737
1,2.617028373,2.046,1.57,233.23,996.0,4831.0,0.724
0,85.5692223,4.954,6.85,19.51,536.0,5361.0,1.951
1,10.692115,4.657,2.71,244.47,1008.0,6474.0,1.242
1,3.74031708,2.394,1.38,646.81,1287.0,6260.0,1.063
1,2.9036816,5.0469369,14.913823,3384.609688,1945.346186,6059.0,2.14325
0,2.897829967,3.17788,54.35,1054.79,1454.0,6318.0,1.077
1,17.8159689,3.6765,3.12,56.48,699.0,5964.0,0.933
0,0.710894157,1.0183,1.16,4599.89,2098.0,5862.0,1.049
1,13.0600399,2.851,0.8,37.3,630.0,5168.0,0.769
1,10.27127527,3.029,0.94,16.02,510.0,4405.0,0.511
1,3.5539283,3.6341388,21.2028076,2276.295019,1761.679443,6184.0,2.0085199
1,44.6966177,10.532,2.46,38.95,637.0,5929.0,1.518
1,40.9882124,3.599,1.44,43.98,657.0,6705.0,1.174
1,3.6562554,3.853,10.421,1093.63,1602.0,5994.0,1.51
1,546.53309,16.04,1.03,0.02,94.0,3434.0,0.36
1,19.6518502,2.525,8.79457,27.0742,635.0,6359.0,1.56
1,514.271499,3.46,3.01,1.04,258.0,6343.0,1.137
1,4.6957057,2.633,10.543,165.667,999.0,5475.0,0.89
1,7.37867551,3.349,1.11,178.68,933.0,5936.0,0.965
1,7.78199862,3.947,1.32,220.8,983.0,5762.0,1.143
0,54.323118,25.863,5.06,58.78,706.0,6988.0,1.67
0,1.02104719,6.39,13.68,4852.49,2129.0,6444.0,1.2
0,0.581322,1.3261177,2.2014886,194.5178158,952.4881815,3446.0,0.38621
0,0.5168347,0.936413,6.597837,118.6676385,841.7881825,3274.0,0.273
1,9.36059705,3.2069,1.42,89.47,784.0,5677.0,0.828
1,5.015806,5.154,14.6529,2429.4,1955.0,7155.0,2.37
0,40.0389613,1.711,0.95,16.85,517.0,5701.0,0.903
1,1.2709769,2.335,4.10761,4096.84,2228.0,6296.0,1.17
1,3.919695,4.027,19.0078,1108.17,1607.0,6438.0,1.73
0,10.78438513,1.408,75.04,900.7,1397.0,5575.0,3.515
1,15.77382794,4.957,2.72,196.14,955.0,6283.0,1.531
0,307.9473572,15.0,76.66,13.83,492.0,4878.0,4.461
1,148.568877,4.399,5.97,22.49,555.0,5814.0,2.985
1,2.0814345,6.7307424,14.7083576,808.6671936,1360.072958,5583.0,0.9697
1,26.345109,6.144,1.2912,237.78,1093.0,5895.0,1.16
1,5.1442317,5.856,13.8382,1708.0,1790.0,5936.0,2.09
0,1.5521101,2.699,208.489,5297.55,2376.0,4997.1,12.23
1,13.0791581,2.97,3.25485,48.6058,735.0,5453.0,1.0
1,20.6654374,3.172,0.66,13.35,487.0,4830.0,0.676
0,1.25483232,2.67,2.89,13493.55,2748.0,6168.0,2.572
1,367.947848,4.249,3.72,0.64,228.0,5570.0,0.855
0,31.95303877,8.0461,47.96,131.55,864.0,5524.0,2.734
1,6.84639884,3.4919,1.9,387.84,1132.0,6065.0,1.31
0,366.31509,12.41,2.87,3.65,353.0,6705.0,1.524
0,0.566795467,4.712,0.67,6076.99,2254.0,5642.0,1.056
