class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,0.0008697883571152,0.0259729562195265,0.0066464789280416,0.0016683979488536,0.180302171110414,0.0441067221361407,0.0065670496384282
0,4.2362788406708136e-05,0.0135000866501068,0.0001340681157869,8.795571610099902e-06,0.052861630924737,0.1737816395919909,0.0028024490968193
0,5.174226691258048e-06,0.0190846860377794,0.0001834826484113,0.0002720388362896,0.1269635295724628,0.2343029845107669,0.0038294335484488
0,0.0026967729565165,0.0811478250823176,1.3876000070278445e-05,1.37930347193383e-07,0.0175522469607977,0.2402720060445787,0.0048607696291106
0,3.0435257892499344e-06,0.0137961411819074,8.335582776030576e-06,0.0006443146702566,0.1576970359240541,0.2653570079335096,0.0042384866774877
1,0.000116705842814,0.0475405811333834,1.252833099870464e-05,1.711706474209804e-05,0.0627646496380276,0.2678503966754816,0.0063707849033285
1,0.0141372601648815,0.0757823447354305,0.0257786044412262,0.0001276557888269,0.1010037641154328,0.0601532485725808,0.0094703562932675
1,0.0013410266932211,0.0381024770784815,0.0076901824454831,0.0009762479314531,0.1569667186323713,0.0410502409101521,0.006890112427126
1,1.32273815819823e-05,0.0852348217896135,0.0002068921593212,0.0004747197171993,0.1462914902335746,0.2689837551945598,0.0090905530485337
1,0.0134257661423202,0.1568463879570535,0.0270402411600632,0.0001426693378227,0.1039836888331242,0.0731645193471016,0.0076060607776233
1,0.0031775407140653,0.1285659011259224,0.0237424175304427,0.0009668687740777,0.1714240903387704,0.0560354891431239,0.0092741146600418
0,9.372972856352388e-05,0.1351163999768933,5.740071971518062e-06,1.204195872218787e-05,0.0573009151755224,0.2708726860596902,0.0042776513387786
0,0.0012217082344654,0.0724106059730807,7.287395720362061e-06,4.32059961738213e-07,0.0239721349542412,0.2798639969777106,0.0040209052258713
1,0.0059881522814241,0.1755997604301795,0.0411974810332906,0.0011115312605001,0.1778544542032622,0.0656718952306157,0.0108440477258474
1,0.0417377665988143,0.2231117638755584,0.0046277539596568,1.8173073343280075e-05,0.054320985555207,0.0550807632712839,0.0074789158234564
1,0.0001031210679304,0.0597813528970019,5.839899310153158e-06,1.498599520565988e-05,0.0606474525338068,0.2349829996222138,0.0055396237581538
0,5.106562806536033e-06,0.0068453584426087,3.394129513593289e-06,0.0001001173362502,0.0985521103674361,0.1728749527767283,0.0027502295484314
0,2.697000750060685e-05,0.0366890994165559,0.000127329770429,5.330140145316745e-05,0.0838683239994536,0.264450321118247,0.0041079378065178
0,8.064533166003313e-06,0.0266376870198139,3.493956852228386e-06,0.0001181487604462,0.1027865045758776,0.2290895353230072,0.0031897440806966
1,5.124784903594509e-05,0.0145124895020392,0.0193050848977316,0.8479271875029156,0.877832409033877,0.1304947678984569,0.0193498469555656
1,0.0036461800151615,0.0938565074230258,9.583424508969283e-06,5.4806760474191926e-08,0.0136593361562628,0.2385341896486588,0.0035509292903798
0,0.0027821918123792,0.0623014268384264,8.784805799888513e-06,1.6807406545418857e-07,0.0185766971725174,0.2709482432942954,0.0045169909355567
1,2.5761618734654324e-06,0.0130263993992259,1.7469784261141926e-06,0.0001202396383583,0.1032645813413468,0.1407631280695126,0.0026457904516555
1,0.0001889997931209,0.0229081220033504,2.066425909746502e-05,3.419028407581673e-06,0.0413877885534763,0.2587835285228561,0.0035335227742505
1,5.299103960354321e-05,0.0181531973889434,5.49050362493032e-06,8.301305975223479e-05,0.0939079360743068,0.2758594635436343,0.008550951048525
0,6.505211551061497e-06,0.0113165039570215,2.410830228037586e-05,0.0019537422629239,0.2087146564676956,0.2513789195315451,0.0134682918550559
1,0.0010937455303709,0.0661883734345622,0.0565040360454955,0.0076893372955777,0.2920326223337515,0.0997813766900855,0.0310569359480947
0,1.035743319852296e-05,0.0187958523482178,1.946633103384386e-06,1.1935998985271096e-05,0.0571643218139598,0.095957687948621,0.0018929586290627
0,0.0005086263603118,0.1444847206978222,0.0003061704475938,6.695559237930447e-07,0.026977188908619,0.2207782395164337,0.0032550185161815
0,1.0218273497512733e-05,0.0159219571370804,3.693611529498579e-06,4.96055989051911e-05,0.082434093703046,0.1993955421231583,0.0023977475968128
1,0.0021280549839011,0.0269120790248974,5.784994273903856e-05,9.865216885354548e-08,0.0160497199836087,0.2012089157536834,0.0037293460807053
0,0.000103820794955,0.0238432210733059,1.8767539663398182e-05,1.4936669121233107e-05,0.0605791558530255,0.2806195693237627,0.0046518914355589
1,4.627369961538102e-06,0.0100759632603546,8.086014429442835e-06,0.0001214874056051,0.103537768064472,0.1629769550434454,0.0032506668871492
0,6.269140830383821e-06,0.0411299173935647,3.7435251988161272e-06,0.0001540873801811,0.1098210626963529,0.2208537967510389,0.0033768641290867
1,0.0038246789481149,0.0818997550074128,0.0068094082753839,0.000269579280897,0.1229611041405269,0.0459108950820368,0.0064286109782691
0,0.000268501054731,0.0158930737681243,0.0001618201159274,1.1509419699580304e-06,0.0310749897554978,0.2097468832640725,0.0029329979677892
1,0.0001294336859678,0.0431373115360175,7.686705074902448e-06,7.541410241248809e-06,0.0508127305012976,0.2785039667548167,0.0038598949516751
1,0.0286416404189807,0.2011885867416384,0.0062239312816641,3.906768048397887e-05,0.0669986460163111,0.0535355422070341,0.0088915415960683
1,0.0019213870147763,0.0368381755176199,0.0327219394248539,8.185063054550117e-05,0.0898682559598494,0.0316048648992847,0.0062323693450434
0,1.4687981876639953e-05,0.0156981110276702,7.217516583317493e-05,0.0025214928022441,0.2227837727086463,0.1576879486210804,0.0351176462908889
1,0.0027326963574634,0.0753812030782514,0.0234404542318409,0.0004517868564394,0.140840652446675,0.0377348078025173,0.0052511611789149
1,0.0032979000662453,0.169582635572492,0.0262762116324564,0.002277861429671,0.2139272271016311,0.0595546876658247,0.0192824379545526
0,8.390660440236778e-06,0.0353460227600947,5.290848947660126e-06,0.0002146004378667,0.1195874880480808,0.266188137514167,0.0040426633710329
0,5.322337091890841e-06,0.0216625267171162,2.5455971351949668e-06,0.0003133814026073,0.1314028138232482,0.2510766905931243,0.003951279161354
1,5.115883946569671e-05,0.0176195771474784,1.0232302210097414e-05,3.856020977762563e-05,0.0772435459636661,0.2418587079712882,0.0058921057097724
1,0.0030545311843078,0.0823146023378789,0.0078123897406136,0.0002683451374722,0.1120545365903387,0.042359858213232,0.0060343419129553
1,0.0006839470963699,0.0630795255914237,0.0179052697060144,0.0057023913145878,0.2705457967377666,0.0632734064907774,0.0079985440440747
0,0.0026799156085026,0.0253812604702212,1.157997128167122e-05,8.86042627666103e-08,0.0155716432181395,0.2455610124669437,0.0035030613710242
0,2.3043392637377355e-06,0.0168390041014383,9.78307918623948e-06,0.0022753072283161,0.2171151482037973,0.3367585946354363,0.0060052480646129
0,0.0017271694777229,0.1056339697238468,0.0622179032647101,0.0066877812094253,0.2818381430363864,0.0718909855029397,0.0199692836708426
1,0.0014546777545001,0.0668903713346257,0.0425921434598868,0.0009685103190548,0.1715809284818067,0.0512385116634474,0.0106478060926217
0,8.390456802475814e-06,0.0431842470105713,0.0001345672524801,0.0001486633377862,0.1087966124846332,0.2519078201737816,0.0033464027258604
0,4.133256934268044e-05,0.0265539252498411,0.0059532532531733,0.0060863985372879,0.2781040841415107,0.1230071779372874,0.1548570707444332
1,4.910657492596704e-05,0.0166512622032233,4.092920884038966e-06,1.0155692715867764e-05,0.0548422346673951,0.1926709482432942,0.0031462277903733
1,0.009003639231979,0.1771530210409429,0.0073751016993337,0.0002626493527819,0.1114240998902133,0.0629698809245855,0.0095950678511824
1,0.002747122883126,0.1257579095256682,0.0633893387748637,0.0064947839474725,0.279642409033877,0.1198183091715662,0.0190861963213269
1,7.692531270548801e-07,0.0079674773265553,8.18584176807793e-06,0.0003645709168902,0.1364567682010654,0.1779372874952776,0.0027763393226254
0,0.0013125374237798,0.122303015423719,0.0001213900437802,4.86866722212405e-07,0.0247233984428356,0.2514544767661503,0.0052872292742788
1,0.000654523720605,0.0623775276913601,0.0501906258392189,0.004665476135978,0.2570577164366374,0.0616263027189947,0.0088816313935904
1,0.0008393554728103,0.0420530170609491,0.0325310837833033,0.0008395439937152,0.1653074027603513,0.044297752212765,0.0077041815942362
1,0.0020520432234669,0.1366555912123689,0.0464089190901193,0.0037452851316637,0.2429422835633626,0.0703202937618067,0.0146707595737486
1,3.543683135585153e-05,0.0059355323204898,7.137654712409416e-06,4.279494547026486e-06,0.0438464690616036,0.111522478277295,0.0023411764193926
1,7.799792357884957e-05,0.0192291028825602,1.0481870556685156e-05,4.418338340227772e-06,0.0441879524655101,0.1839063090290895,0.0029199430806922
0,2.156173271196237e-05,0.0794819767777713,0.0011572484231273,0.0013564116015297,0.1906160360606474,0.4184359652436721,0.0132898750647304
0,0.0004711661690701,0.0691395644387961,2.241123752357921e-05,2.356690700390253e-07,0.0203524108728315,0.1613146958821307,0.0021279465968085
0,6.804591683107793e-05,0.0195518745306452,6.438863341963739e-06,2.052513179758488e-05,0.0657014069116241,0.2581790706460143,0.0043951453226515
1,3.991824452916087e-05,0.0174527756917566,2.8949928204178054e-06,1.2523344768352854e-05,0.0579155853025542,0.2049867774839441,0.0026631969677848
1,0.0019361802980693,0.0737097795066715,0.0413070712868312,0.0009169565486018,0.169228356336261,0.0619574215184768,0.008489148127139
1,0.0113795200836766,0.0676257977061209,0.0374221810990134,0.0001125802813005,0.0977101631116687,0.0995478954853225,0.023011028985841
1,0.0004226216600269,0.0703237825659985,1.1430230273718576e-05,1.7163650488501105e-06,0.0345581204753449,0.275406120136003,0.0042080252742614
1,3.1671169403422565e-06,0.0113944890532031,0.0001141525617292,9.171637331553648e-05,0.0964349132632154,0.1427276161692482,0.0023977475968128
1,4.452045738848912e-05,0.0110486107099532,1.3826086400960896e-05,4.570883823547607e-06,0.044597732550198,0.1417453721193804,0.0024499671452008
1,0.0001692850709245,0.0295787360637744,1.3177208699832768e-05,2.976007093748621e-06,0.0398852615762873,0.2242538723082735,0.0036292586129617
0,0.0016131286658701,0.0210704176535151,7.127671978545906e-05,3.875751411533272e-06,0.0427537221691025,0.1861730260672459,0.0286380706617522
1,2.570008105257812e-05,0.010621858933626,7.786532413537545e-06,2.765366444326144e-05,0.0709602513317852,0.2105780128447298,0.0033202929516664
0,3.5209064643362035e-05,0.0448450407255502,0.0002557576415831,0.0001396668080544,0.107225788826663,0.2759350207782395,0.0079460746130313
1,0.0001859305558893,0.0182931292784557,0.0148991287976112,0.0176060806248536,0.3296248668444165,0.0447710822915119,0.0088314916563012
1,4.9901124975416994e-05,0.0160663739818612,4.741798585167095e-06,1.6867693981940466e-05,0.0624914629149023,0.2389119758216849,0.0035248195161858
1,0.0010896777855784,0.1389621557411491,0.0468820117846344,0.0700017436769667,0.5114491844416562,0.138114745399359,0.017712504888747
0,9.997946155832496e-06,0.0347835191496736,0.0005760536575938,0.0011254559128915,0.1819423576014205,0.3755194559879108,0.007954777871096
0,1.035145693179432e-05,0.0555781006296574,0.0002068422456519,9.781727920232194e-05,0.0980057369211856,0.2419342652058934,0.0030983598710177
1,0.0017317304952038,0.1178019333249481,0.0391833807736052,0.0025328884389156,0.2197302383939774,0.0554836244773204,0.0176143840721341
0,3.2344321392462774e-05,0.0180954306510311,0.0001800386052283,2.4244683941766703e-05,0.0686381641852206,0.2231960710238005,0.0034116771613453
1,5.867024328661502e-05,0.0266232453353359,8.23575543739548e-06,6.59909933949587e-05,0.0886490916541456,0.3080468454854552,0.0068886287581756
1,0.0001543221640316,0.0321457454797527,1.038204321805006e-05,3.390711581336673e-06,0.0413194918726949,0.2362674726105024,0.0032158538548905
0,0.0060903744348954,0.1987656911322762,0.0417612807376593,0.0053186401167898,0.2656838143036386,0.0727400080657143,0.0198711628542297
0,1.1620457586498248e-05,0.0214711743977817,3.5438705215459345e-06,0.0001253576763406,0.1042890315530665,0.2355874574990555,0.0038337851774811
1,0.0003401039277037,0.0515017048821286,0.0534820608628592,0.0112913671326393,0.2943689477728983,0.0569057372699679,0.0089606176697556
1,5.2481874821791296e-05,0.009637658136445,1.1430230273718576e-05,7.559679161406873e-06,0.0508127305012976,0.1824707215715904,0.0030026240323064
1,0.0009312424071406,0.0901565874510173,0.0454627337010892,0.0042926210935596,0.2515683814303638,0.0535520981470082,0.0135914305910072
1,0.0020018125010819,0.064216093620098,0.0412558167682522,0.001616155005475,0.1957340025094102,0.0879799630675185,0.0151613636568129
1,0.0231627258834894,0.183522308159468,0.0117536147139637,3.665081422956317e-05,0.0724592220828105,0.0500923312037017,0.0070173358779462
1,0.0021700845654136,0.0281901681012073,1.133040293508348e-05,5.763844309869184e-07,0.025884442016118,0.3347941065357008,0.0061619067097768
1,0.0027082829779936,0.0723392121779761,0.0261179633063438,0.0007386762180817,0.1599749058971142,0.0720692802411224,0.0093722354766546
1,0.0060760011815949,0.1462164449265899,0.0096471234637288,0.000358595994497,0.1209140822302383,0.0580943688578524,0.0092446784150579
1,0.0030294315218654,0.0532181265191025,0.0380959082577028,0.0002148161297762,0.1159033877038895,0.056568250801265,0.0093722354766546
1,0.0029832302764071,0.0245797469816879,1.4574791440724124e-05,4.302330697224066e-07,0.0239721349542412,0.2355874574990555,0.0102306798550037
1,0.000662962846329,0.0780220523213476,0.0575436260506202,0.0260452997582367,0.3982120451693852,0.1013520684312185,0.0179087465219727
0,0.0028534355661669,0.0588354225636878,1.99155540577018e-05,2.981487769796041e-06,0.0399535582570687,0.4812240272006045,0.0135292146615085
1,0.0006559879186183,0.0670021951360406,1.4774446117994317e-05,1.1646436600765784e-06,0.0312115831170605,0.2214582546278806,0.0058398861613845
0,8.522173629479578e-05,0.0344447894402403,0.0002952393540132,1.6048332912851298e-05,0.0616719027455265,0.2638458632414053,0.0044299583549101
1,0.000980855844873,0.0513461321189331,0.0427374769961206,0.000674079108689,0.1562107904642409,0.0382060153248572,0.0061342485284306
0,0.0001328512751541,0.040624458436832,0.000262346245933,0.0005493610442891,0.1516869280152984,0.103362296939932,0.0904224996627487
0,1.4936477870082949e-05,0.0304596788169372,0.0231278979876405,0.1981890759338577,0.6669853845103128,0.0405742349829996,0.707644506721091
0,2.2185212357082174e-05,0.0156280688579515,0.0005515460459589,0.000409384578038,0.1408277557710695,0.2626369474877219,0.0119365184356763
0,6.308614777996875e-06,0.0228106406331234,9.293925226927506e-05,0.000178917583014,0.1141237535855757,0.2411786928598413,0.0033028864355371
0,0.0010489815100364,0.1181027895678325,0.0463435021387751,0.0361357093733813,0.4327164366373902,0.0565449026807887,0.0147688803903615
1,0.0063395479365222,0.1826510017372977,0.0216482428759026,0.0009815170878621,0.1571859066813049,0.0577759853968119,0.0163974897045016
1,0.0105128093889971,0.1526120068236602,0.0101019827004602,4.000657192594263e-05,0.0674321453889586,0.0313077070023135,0.0060733056892323
1,0.0013667604001603,0.1045219248218147,0.0532204402655916,0.0048433187437228,0.2371203411229611,0.0826947976142466,0.0120622166828878
1,0.0079148609820664,0.1178960411577223,0.0202140790639187,0.0001185854879609,0.0902901490589711,0.0424723537027996,0.0075100299344043
1,3.999379681549386e-05,0.0149254809080931,4.442316569261804e-06,1.3650537142105402e-05,0.0592132222373992,0.2159425765017,0.0028416137581103
1,1.846225031687325e-05,0.0123331985442782,1.736995692250683e-05,0.0004235365970384,0.1419887993443518,0.1914620324896108,0.0122977036453596
1,0.0002725778414733,0.052921552769915,1.467461877935922e-05,4.380887053903741e-06,0.0441196557847288,0.2641480921798262,0.0053133390484727
1,0.0010683305869626,0.0763840572211993,0.0442774729589505,0.0028097148805896,0.2256900878293601,0.0551058094368857,0.0094703562932675
0,4.72263097840022e-06,0.025934449194154,0.0003630720306158,0.0007923486437434,0.1665756044256249,0.3035889686437476,0.0052959325323434
0,0.0030470846995652,0.019012477615389,1.1530057612353673e-05,1.580261593672534e-07,0.0183035104493921,0.2896864374763883,0.0046083751452356
0,9.595555040066146e-06,0.0132141412974409,1.2079107974846704e-05,0.0001392265270785,0.1071574921458817,0.2356630147336607,0.0038773014678044
0,4.2449196842701125e-06,0.0055773785454335,5.290848947660126e-06,0.0001462290041751,0.1085234257615079,0.1825462788061957,0.003115766387147
